user_id,basket_id,DAY,item_id,QUANTITY,SALES_VALUE,STORE_ID,RETAIL_DISC,TRANS_TIME,WEEK_NO,COUPON_DISC,COUPON_MATCH_DISC,transaction_number,SUB_COMMODITY_DESC
1096,42289682149,711,19983,2,0.48,356,0.0,1532,102,0.0,0.0,55,CANNED CAT FOOD (9 LIVES/FRISK
1582,42289691386,711,3887,1,3.54,293,0.0,1619,102,0.0,0.0,184,CIGARETTES
1582,42289691386,711,2838,1,0.99,293,0.0,1619,102,0.0,0.0,184,MISCELLANEOUS CANDY (INCLUDING
1582,42289691386,711,189,1,2.88,293,-2.41,1619,102,0.0,0.0,184,SOFT DRINKS 12/18&15PK CAN CAR
1582,42289691386,711,221,1,2.88,293,-2.41,1619,102,0.0,0.0,184,SOFT DRINKS 12/18&15PK CAN CAR
1094,42289711406,711,8036,1,2.6,424,0.0,1251,102,0.0,0.0,51,CANDY BAGS-CHOCOCLATE
1094,42289711406,711,1437,1,2.47,424,0.0,1251,102,0.0,0.0,51,SALAD BAR FRESH FRUIT
1094,42289711406,711,3027,1,2.3,424,-0.46,1251,102,0.0,0.0,51,MEAT: SAUS DRY BULK
1094,42289711406,711,9309,1,1.5,424,-0.09,1251,102,0.0,0.0,51,SOFT DRINK BOTTLE NON-CARB (EX
1094,42289711406,711,19564,1,1.0,424,-0.05,1251,102,0.0,0.0,51,WOMENS  HAIR SPRAYS
1094,42289711406,711,3432,1,1.67,424,-0.62,1251,102,0.0,0.0,51,ANTIPERSPIRANTS ONLY (ALL OTHE
1094,42289711406,711,5687,2,2.0,424,-0.58,1251,102,0.0,0.0,51,FACIAL TISSUE & PAPER HANDKE
807,42289712638,711,264,1,1.15,424,0.0,1619,102,0.0,0.0,255,TOILET TISSUE
807,42289712638,711,4180,1,3.69,424,0.0,1619,102,0.0,0.0,255,SOY/RICE MILK
807,42289712638,711,23231,1,0.59,424,0.0,1619,102,0.0,0.0,255,CANDY BARS (SINGLES)(INCLUDING
1237,42289712730,711,9867,1,2.5,424,-0.49,1634,102,0.0,0.0,20,FRZN SS PREMIUM ENTREES/DNRS/T
1237,42289712730,711,2720,1,2.0,424,-0.68,1634,102,0.0,0.0,20,BUTTER SPRAY CRACKER (RITZ/CLU
1237,42289712730,711,206,1,3.8,424,0.0,1634,102,0.0,0.0,20,TOMATOES HOT HOUSE BULK
1237,42289712730,711,660,1,1.5,424,-0.29,1634,102,0.0,0.0,20,SFT DRNK 2 LITER BTL CARB INCL
1237,42289712730,711,396,2,2.0,424,-0.58,1634,102,0.0,0.0,20,MAINSTREAM WHITE BREAD
1237,42289712730,711,1115,1,2.99,424,0.0,1634,102,0.0,0.0,20,POTATOES OTHER
1237,42289712730,711,217,1,1.77,424,-1.82,1634,102,0.0,0.0,20,FRZN SS PREMIUM ENTREES/DNRS/T
1237,42289712730,711,9929,1,3.0,424,-0.19,1634,102,0.0,0.0,20,FRZN SS PREMIUM ENTREES/DNRS/T
1237,42289712730,711,742,1,1.89,424,0.0,1634,102,0.0,0.0,20,FLUID MILK WHITE ONLY
1237,42289712730,711,856,1,0.99,424,0.0,1634,102,0.0,0.0,20,HEAD LETTUCE
1237,42289712730,711,9700,1,3.79,424,0.0,1634,102,0.0,0.0,20,ALKALINE BATTERIES
1237,42289712730,711,5294,1,2.99,424,0.0,1634,102,0.0,0.0,20,SW GDS: MUFFINS
1237,42289712730,711,11360,1,1.77,424,-1.82,1634,102,0.0,0.0,20,FRZN SS PREMIUM ENTREES/DNRS/T
1237,42289712730,711,6530,1,3.59,424,0.0,1634,102,0.0,0.0,20,CAKES: NOVELTIES
1237,42289712730,711,3704,2,3.54,424,-3.64,1634,102,0.0,0.0,20,FRZN SS PREMIUM ENTREES/DNRS/T
2077,42289713078,711,8322,1,2.49,424,0.0,1734,102,0.0,0.0,77,COUGH SYRP/LOZNG-DRP/XPCTRNT
2077,42289713078,711,1760,1,4.0,424,-1.39,1734,102,0.0,0.0,77,PIZZA/TRADITIONAL
2077,42289713078,711,529,2,1.98,424,0.0,1734,102,0.0,0.0,77,PEPPERS GREEN BELL
2077,42289713078,711,648,1,2.0,424,-0.99,1734,102,0.0,0.0,77,CANTALOUPE WHOLE
2077,42289713078,711,4,1,1.39,424,0.0,1734,102,0.0,0.0,77,BANANAS
2077,42289713078,711,7366,1,3.39,424,0.0,1734,102,0.0,0.0,77,BAGGED CHEESE SNACKS
2077,42289713078,711,12105,1,4.0,424,-1.39,1734,102,0.0,0.0,77,PIZZA/TRADITIONAL
2077,42289713078,711,10279,1,1.69,424,-0.3,1734,102,0.0,0.0,77,FACIAL TISSUE & PAPER HANDKE
2077,42289713078,711,6003,1,1.69,424,-0.3,1734,102,0.0,0.0,77,FACIAL TISSUE & PAPER HANDKE
2077,42289713078,711,20842,1,2.39,424,-0.1,1734,102,0.0,0.0,77,PRETZELS
623,42289715528,711,2852,1,4.44,359,0.0,1108,102,0.0,0.0,72,MEAT: SAUS DRY BULK
623,42289715528,711,12748,1,3.0,359,-0.49,1108,102,0.0,0.0,72,CHEESE: NATURAL PREPORTND
623,42289715528,711,4116,1,3.49,359,0.0,1108,102,0.0,0.0,72,SNACK MIX
623,42289715528,711,493,1,3.99,359,-2.0,1108,102,0.0,0.0,72,SPRING WATER
623,42289715528,711,3096,1,1.67,359,-1.12,1108,102,0.0,0.0,72,MAINSTREAM WHITE BREAD
623,42289715528,711,6027,1,2.49,359,0.0,1108,102,0.0,0.0,72,DIPS (NON-REFRIGERATED)
623,42289715528,711,4,1,1.14,359,0.0,1108,102,0.0,0.0,72,BANANAS
623,42289715528,711,221,1,2.88,359,-2.41,1108,102,0.0,0.0,72,SOFT DRINKS 12/18&15PK CAN CAR
623,42289715528,711,3158,1,2.88,359,-2.41,1108,102,0.0,0.0,72,SOFT DRINKS 12/18&15PK CAN CAR
623,42289715528,711,21375,1,2.5,359,-0.49,1108,102,0.0,0.0,72,POTATO CHIPS
1956,42289717178,711,73,1,1.28,359,0.0,1747,102,0.0,0.0,371,EGGS - LARGE
1956,42289717178,711,5548,1,0.75,359,-0.24,1747,102,0.0,0.0,371,PINEAPPLE
1956,42289717178,711,5641,1,1.88,359,-0.11,1747,102,0.0,0.0,371,REFRIGERATED COFFEE CREAMERS
1956,42289717178,711,3072,1,1.59,359,-0.3,1747,102,0.0,0.0,371,GRAVY CAN/GLASS
1956,42289717178,711,976,1,1.99,359,0.0,1747,102,0.0,0.0,371,STUFFING MIXES
1956,42289717178,711,5327,1,1.0,359,-0.49,1747,102,0.0,0.0,371,MANDARIN ORANGES/CITRUS SECT
1956,42289717178,711,3001,2,2.38,359,-1.2,1747,102,0.0,0.0,371,FRZN WHIPPED TOPPING
478,42289717763,711,4508,1,1.49,359,0.0,2059,102,0.0,0.0,337,BEERALEMALT LIQUORS
478,42289717763,711,1390,1,1.77,359,0.0,2059,102,0.0,0.0,337,COTTAGE CHEESE
478,42289717763,711,1529,2,7.88,359,0.0,2059,102,0.0,0.0,337,CIGARETTES
478,42289717763,711,12566,1,11.99,359,0.0,2059,102,0.0,0.0,337,BEERALEMALT LIQUORS
478,42289717763,711,22527,4,1.0,359,0.0,2059,102,0.0,0.0,337,STRING CHEESE
801,42289717775,711,1933,2,3.0,359,-0.18,2106,102,0.0,0.0,89,SFT DRNK 2 LITER BTL CARB INCL
801,42289717775,711,11566,1,2.89,359,0.0,2106,102,0.0,0.0,89,COCKTAIL MIXES-FLUID:ADD LIQ
801,42289717775,711,1681,1,1.49,359,0.0,2106,102,0.0,0.0,89,ICE - CRUSHED/CUBED
801,42289717775,711,22145,1,3.19,359,0.0,2106,102,0.0,0.0,89,CANDY BAGS-NON CHOCOLATE
2168,42289721825,711,1965,1,1.0,288,-0.29,1804,102,0.0,0.0,50,SNACK CAKE - MULTI PACK
2168,42289721825,711,665,1,1.0,288,0.0,1804,102,0.0,0.0,50,SS ECONOMY ENTREES/DINNERS ALL
2168,42289721825,711,161,1,1.64,288,0.0,1804,102,0.0,0.0,50,MISCELLANEOUS CANDY (INCLUDING
2168,42289721825,711,2174,1,1.0,288,0.0,1804,102,0.0,0.0,50,SS ECONOMY ENTREES/DINNERS ALL
2168,42289721825,711,6276,1,2.99,288,0.0,1804,102,0.0,0.0,50,PREMIUM - MEAT
694,42289730611,711,152,8,4.0,403,-1.34,1142,102,0.0,0.0,171,ORANGES NAVELS ALL
694,42289730611,711,2868,1,3.68,403,0.0,1142,102,0.0,0.0,171,APPLES FUJI (BULK&BAG)
694,42289730611,711,14900,1,2.79,403,0.0,1142,102,0.0,0.0,171,SWEETENERS
694,42289730611,711,4,1,0.76,403,0.0,1142,102,0.0,0.0,171,BANANAS
694,42289730611,711,1517,1,0.38,403,0.0,1142,102,0.0,0.0,171,INSTORE CUT FRUIT
694,42289730611,711,22937,2,1.5,403,0.0,1142,102,0.0,0.0,171,MAINSTREAM WHITE BREAD
521,42289737546,711,70,1,1.65,321,0.0,1434,102,0.0,0.0,29,FRUIT SNACKS
521,42289737546,711,2766,1,1.49,321,0.0,1434,102,0.0,0.0,29,CONDENSED SOUP
521,42289737546,711,7641,1,1.99,321,-0.6,1434,102,0.0,0.0,29,RTS SOUP: CHUNKY/HOMESTYLE ET
521,42289737546,711,605,1,1.67,321,-0.32,1434,102,0.0,0.0,29,CARROTS MINI PEELED
521,42289737546,711,1450,1,1.99,321,0.0,1434,102,0.0,0.0,29,SOFT DRINKS 12/18&15PK CAN CAR
521,42289737546,711,441,2,6.26,321,0.0,1434,102,0.0,0.0,29,SALAD BAR FRESH FRUIT
521,42289737546,711,143,1,2.11,321,0.0,1434,102,0.0,0.0,29,ROMA TOMATOES (BULK/PKG)
521,42289737546,711,16275,1,0.89,321,0.0,1434,102,0.0,0.0,29,SCHOOL SUPPLIES
521,42289737546,711,1850,1,2.5,321,-0.29,1434,102,0.0,0.0,29,YOGURT MULTI-PACKS
521,42289737546,711,1817,1,0.33,321,-0.26,1434,102,0.0,0.0,29,CANDY BARS (SINGLES)(INCLUDING
521,42289737546,711,6042,1,2.5,321,-0.29,1434,102,0.0,0.0,29,YOGURT MULTI-PACKS
521,42289737546,711,2767,1,1.59,321,0.0,1434,102,0.0,0.0,29,CONDENSED SOUP
521,42289737546,711,970,1,0.34,321,-0.26,1434,102,0.0,0.0,29,CANDY BARS (SINGLES)(INCLUDING
521,42289737546,711,14609,1,1.0,321,-0.39,1434,102,0.0,0.0,29,SANDWICH BUNS
521,42289737546,711,23340,1,1.0,321,-0.29,1434,102,0.0,0.0,29,TEA SWEETENED
1850,42289738843,711,4526,1,2.5,321,-1.49,1723,102,0.0,0.0,72,PREMIUM
1850,42289738843,711,2514,1,1.0,321,-0.2,1723,102,0.0,0.0,72,REFRIGERATED BISCUITS REGULAR
1850,42289738843,711,506,1,2.88,321,-2.41,1723,102,0.0,0.0,72,SOFT DRINKS 12/18&15PK CAN CAR
1850,42289738843,711,507,1,2.88,321,-2.41,1723,102,0.0,0.0,72,SOFT DRINKS 12/18&15PK CAN CAR
1850,42289738843,711,14651,2,4.15,321,0.0,1723,102,0.0,0.0,72,LEAN
1850,42289738843,711,20230,1,0.99,321,0.0,1723,102,0.0,0.0,72,CHEWING GUM
1447,42289757502,711,3096,1,1.67,341,-1.12,1938,102,0.0,0.0,59,MAINSTREAM WHITE BREAD
1447,42289757502,711,174,1,2.59,341,0.0,1938,102,0.0,0.0,59,FLUID MILK WHITE ONLY
1447,42289757502,711,22784,1,2.5,341,0.0,1938,102,0.0,0.0,59,POTATO CHIPS
468,42289763521,711,12625,1,6.99,310,0.0,1951,102,0.0,0.0,59,ENERGY DRINK
468,42289763521,711,5964,2,3.98,310,0.0,1951,102,0.0,0.0,59,SOFT DRINKS 12/18&15PK CAN CAR
468,42289763521,711,7650,1,2.99,310,0.0,1951,102,0.0,0.0,59,POPCORN - MICROWAVE
468,42289763521,711,21133,1,1.69,310,0.0,1951,102,0.0,0.0,59,PREMIUM PINTS
468,42289763521,711,21072,1,1.69,310,0.0,1951,102,0.0,0.0,59,PREMIUM PINTS
445,42289766276,711,8247,2,2.5,313,-0.58,1202,102,0.0,0.0,57,MACARONI & CHEESE DNRS
445,42289766276,711,2184,2,2.31,313,-1.97,1202,102,0.0,0.0,57,CHICKEN DRUMS
445,42289766276,711,441,1,4.35,313,0.0,1202,102,0.0,0.0,57,SALAD BAR FRESH FRUIT
445,42289766276,711,2829,1,1.25,313,-0.14,1202,102,0.0,0.0,57,SOFT DRINK BOTTLE NON-CARB (EX
1425,42289775986,711,1933,1,1.5,400,-0.09,1156,102,0.0,0.0,49,SFT DRNK 2 LITER BTL CARB INCL
1425,42289775986,711,2513,1,1.0,400,-0.31,1156,102,0.0,0.0,49,REFRIGERATED BISCUITS REGULAR
1425,42289775986,711,1664,1,1.03,400,0.0,1156,102,0.0,0.0,49,EGGS - MEDIUM
1425,42289775986,711,761,1,1.5,400,-0.49,1156,102,0.0,0.0,49,DAIRY CASE JUICE DRNK UNDER 10
1425,42289775986,711,227,1,1.5,400,-0.09,1156,102,0.0,0.0,49,SFT DRNK 2 LITER BTL CARB INCL
1425,42289775986,711,174,1,2.89,400,0.0,1156,102,0.0,0.0,49,FLUID MILK WHITE ONLY
1964,42289776088,711,8066,1,5.29,400,0.0,1216,102,0.0,0.0,132,DRY DOG FOOD SUPER PREM (ONE/N
1964,42289776088,711,1690,1,2.0,400,-0.96,1216,102,0.0,0.0,132,CHEESE CRACKERS (CHEEZ-ITS/GOL
1964,42289776088,711,13569,1,0.99,400,0.0,1216,102,0.0,0.0,132,SPONGES: BATH HOUSEHOLD
1874,42289780442,711,406,1,3.99,338,0.0,1109,102,0.0,0.0,7,NON-CRBNTD DRNKING/MNERAL WATE
1874,42289780442,711,660,1,1.5,338,-0.29,1109,102,0.0,0.0,7,SFT DRNK 2 LITER BTL CARB INCL
1874,42289780442,711,590,1,1.0,338,-0.29,1109,102,0.0,0.0,7,MAINSTREAM WHEAT/MULTIGRAIN BR
1874,42289780442,711,123,1,1.5,338,-0.29,1109,102,0.0,0.0,7,SFT DRNK 2 LITER BTL CARB INCL
1874,42289780442,711,1933,1,1.5,338,-0.09,1109,102,0.0,0.0,7,SFT DRNK 2 LITER BTL CARB INCL
1874,42289780442,711,6658,1,2.79,338,0.0,1109,102,0.0,0.0,7,TOOTHPASTE
1874,42289780442,711,11737,1,1.5,338,-0.09,1109,102,0.0,0.0,7,SHAMPOO
1874,42289780442,711,13704,1,5.99,338,0.0,1109,102,0.0,0.0,7,FEEDING ACCESSORIES BOTTLES
1874,42289780442,711,61,1,2.38,338,0.0,1109,102,0.0,0.0,7,FLUID MILK WHITE ONLY
1874,42289780442,711,2918,1,4.71,338,-0.53,1109,102,0.0,0.0,7,MEAT:HAM BULK
1874,42289780442,711,10740,1,1.99,338,-1.2,1109,102,0.0,0.0,7,CANDY BAGS-CHOCOCLATE
1874,42289780442,711,13502,1,1.59,338,-0.3,1109,102,0.0,0.0,7,REFRIGERATED COFFEE CREAMERS
1874,42289780442,711,2695,1,2.64,338,0.0,1109,102,0.0,0.0,7,CHEESE: NATURAL BULK
1874,42289780442,711,13250,1,2.59,338,0.0,1109,102,0.0,0.0,7,PRETZELS
735,42289781574,711,5174,1,3.99,338,0.0,1545,102,0.0,0.0,199,ISOTONIC DRINKS POWDERED
735,42289781574,711,10493,1,6.49,338,-1.5,1545,102,0.0,0.0,199,BABY DIAPERS
735,42289781574,711,22263,1,0.79,338,-0.55,1545,102,0.0,0.0,199,ISOTONIC DRINKS SINGLE SERVE
1974,42289782360,711,10253,1,1.66,338,-0.83,1920,102,0.0,0.0,47,FRUIT BOWL AND CUPS
1974,42289782360,711,1085,1,2.99,338,0.0,1920,102,0.0,0.0,47,CHIX:FRD 8PC/CUT UP (HOT)
1974,42289782360,711,3431,1,1.99,338,0.0,1920,102,0.0,0.0,47,PASTA/GRAIN SALADS - PREPACK
1974,42289782360,711,7706,1,4.49,338,0.0,1920,102,0.0,0.0,47,VEGETABLE SALADS - PREPACK
1974,42289782360,711,11510,1,1.67,338,-0.82,1920,102,0.0,0.0,47,FRUIT BOWL AND CUPS
1974,42289782360,711,20263,1,1.67,338,-0.82,1920,102,0.0,0.0,47,FRUIT BOWL AND CUPS
979,42289785665,711,20651,1,7.99,421,-0.7,1046,102,0.0,0.0,311,FRZN MULTI SERVE ENTREES ALL
979,42289785665,711,1743,1,2.5,421,-1.09,1046,102,0.0,0.0,311,ALUMINUM FOIL
979,42289785665,711,3512,1,0.89,421,-0.2,1046,102,0.0,0.0,311,MARGARINE: TUBS AND BOWLS
979,42289785665,711,5706,1,5.99,421,0.0,1046,102,0.0,0.0,311,BEERALEMALT LIQUORS
979,42289785665,711,174,1,2.5,421,-0.39,1046,102,0.0,0.0,311,FLUID MILK WHITE ONLY
979,42289785665,711,20465,1,3.29,421,-0.1,1046,102,0.0,0.0,311,FRZN CORN ON THE COB
979,42289785665,711,21149,1,2.79,421,-1.3,1046,102,0.0,0.0,311,SEMI-SOLID SALAD DRESSING MAY
1105,42289788629,711,3209,1,2.99,421,0.0,1915,102,0.0,0.0,61,GRATED CHEESE
1105,42289788629,711,732,1,1.99,421,0.0,1915,102,0.0,0.0,61,REGULAR GARDEN
1105,42289788629,711,8538,2,5.0,421,-1.38,1915,102,0.0,0.0,61,FRZN GARLIC BREAD/TOAST/STICKS
1105,42289788629,711,4874,1,3.99,421,0.0,1915,102,0.0,0.0,61,POURABLE SALAD DRESSINGS
1105,42289788629,711,3698,1,2.99,421,-0.7,1915,102,0.0,0.0,61,MOLASSES & SYRUPS
2118,42289792713,711,17866,1,13.99,443,0.0,2000,102,0.0,0.0,164,BEERALEMALT LIQUORS
2118,42289792713,711,165,1,15.99,443,0.0,2000,102,0.0,0.0,164,BEERALEMALT LIQUORS
2118,42289792713,711,23266,1,0.99,443,0.0,2000,102,0.0,0.0,164,CHEWING GUM
881,42289792848,711,672,1,1.16,443,0.0,2101,102,0.0,0.0,30,SOUR CREAMS
881,42289792848,711,320,1,2.88,443,-2.41,2101,102,0.0,0.0,30,SOFT DRINKS 12/18&15PK CAN CAR
881,42289792848,711,8660,1,2.5,443,-0.19,2101,102,0.0,0.0,30,MEXICAN SAUCESSALSAPICANTEE
881,42289792848,711,297,1,2.88,443,-0.42,2101,102,0.0,0.0,30,TORTILLA/NACHO CHIPS
881,42289792848,711,256,1,4.19,443,-0.5,2101,102,0.0,0.0,30,SOFT DRINKS 12/18&15PK CAN CAR
1238,42289795519,711,6364,1,2.88,34007,-1.41,1133,102,0.0,0.0,5,SFT DRNK MLT-PK BTL CARB (EXCP
1238,42289795519,711,507,6,17.28,34007,-14.46,1133,102,0.0,0.0,5,SOFT DRINKS 12/18&15PK CAN CAR
1238,42289795519,711,3168,2,5.76,34007,-4.82,1133,102,0.0,0.0,5,SOFT DRINKS 12/18&15PK CAN CAR
200,42289805525,711,56,2,1.0,370,0.0,957,102,0.0,0.0,68,ONIONS OTHER
200,42289805525,711,449,2,5.36,370,-4.5,957,102,0.0,0.0,68,LEAN
200,42289805525,711,5343,4,1.0,370,-0.96,957,102,0.0,0.0,68,TOMATO SAUCE
200,42289805525,711,6061,1,1.49,370,0.0,957,102,0.0,0.0,68,TOMATO SAUCE
850,42289805812,711,590,1,1.0,370,-0.29,1048,102,0.0,0.0,304,MAINSTREAM WHEAT/MULTIGRAIN BR
850,42289805812,711,13055,1,3.99,370,0.0,1048,102,0.0,0.0,304,SMOKED/COOKED - BETTER FOR YOU
850,42289805812,711,2823,4,4.0,370,-1.56,1048,102,0.0,0.0,304,PAPER TOWELS & HOLDERS
850,42289805812,711,23217,1,4.87,370,0.0,1048,102,0.0,0.0,304,BACON - BELLY/JOWL
246,42289806084,711,396,1,1.0,370,-0.29,1132,102,0.0,0.0,92,MAINSTREAM WHITE BREAD
246,42289806084,711,514,2,3.98,370,-1.06,1132,102,0.0,0.0,92,COTTAGE CHEESE
246,42289806084,711,7047,1,1.77,370,-1.82,1132,102,0.0,0.0,92,FRZN SS PREMIUM ENTREES/DNRS/T
246,42289806084,711,14,1,1.38,370,0.0,1132,102,0.0,0.0,92,EGGS - X-LARGE
246,42289806084,711,5953,1,0.79,370,-0.5,1132,102,0.0,0.0,92,SFT DRNK SNGL SRV BTL CARB (EX
246,42289806084,711,1,1,2.48,370,-0.21,1132,102,0.0,0.0,92,POTATOES RUSSET (BULK&BAG)
246,42289806084,711,14467,1,0.89,370,-0.03,1132,102,0.0,0.0,92,PUDDING&GELATIN CUPS/CANS
246,42289806084,711,264,1,1.15,370,0.0,1132,102,0.0,0.0,92,TOILET TISSUE
246,42289806084,711,13492,1,0.89,370,-0.03,1132,102,0.0,0.0,92,PUDDING&GELATIN CUPS/CANS
246,42289806084,711,3028,1,1.99,370,0.0,1132,102,0.0,0.0,92,SOFT DRINKS 12/18&15PK CAN CAR
246,42289806084,711,317,1,0.6,370,0.0,1132,102,0.0,0.0,92,CANDY BARS (SINGLES)(INCLUDING
246,42289806084,711,15454,1,1.19,370,-0.1,1132,102,0.0,0.0,92,DRY ROAST NUTS
246,42289806084,711,23149,2,2.0,370,-1.34,1132,102,0.0,0.0,92,LINKS - COOKED
246,42289806084,711,23173,1,1.0,370,-0.66,1132,102,0.0,0.0,92,PATTIES - COOKED
2108,42289813370,711,935,1,2.99,369,0.0,1318,102,0.0,0.0,20,BLUEBERRIES
2108,42289813370,711,5239,2,9.98,369,-0.6,1318,102,0.0,0.0,20,DAIRY CASE 100% PURE JUICE - O
2108,42289813370,711,61,2,5.78,369,0.0,1318,102,0.0,0.0,20,FLUID MILK WHITE ONLY
2108,42289813370,711,19931,4,11.96,369,0.0,1318,102,0.0,0.0,20,STRAWBERRIES
2108,42289813370,711,248,1,2.99,369,0.0,1318,102,0.0,0.0,20,BLUEBERRIES
2108,42289813370,711,23301,3,8.97,369,0.0,1318,102,0.0,0.0,20,RASPBERRIES
2108,42289813370,711,23250,3,8.97,369,0.0,1318,102,0.0,0.0,20,BLUEBERRIES
2108,42289813370,711,23288,1,2.99,369,0.0,1318,102,0.0,0.0,20,BLACKBERRIES
2363,42289815607,711,1933,1,1.5,369,-0.09,1621,102,0.0,0.0,20,SFT DRNK 2 LITER BTL CARB INCL
2363,42289815607,711,623,1,9.54,369,-1.91,1621,102,0.0,0.0,20,CHICKEN BREAST BONELESS
2363,42289815607,711,12359,1,0.79,369,0.0,1621,102,0.0,0.0,20,ORIENTAL OTHER SAUCES MARINAD
2363,42289815607,711,256,1,4.19,369,-0.5,1621,102,0.0,0.0,20,SOFT DRINKS 12/18&15PK CAN CAR
2363,42289815607,711,13155,1,5.99,369,0.0,1621,102,0.0,0.0,20,SOY/RICE MILK
86,42289820931,711,23335,1,2.99,306,0.0,1253,102,0.0,0.0,99,SALAD SPINACH
86,42289820931,711,4434,1,1.58,306,0.0,1253,102,0.0,0.0,99,MAINSTREAM
86,42289820931,711,3240,2,4.95,306,-4.93,1253,102,0.0,0.0,99,WHOLE CHICKEN (ROASTERS/FRYER)
86,42289820931,711,655,4,5.0,306,-2.12,1253,102,0.0,0.0,99,NATURAL CHEESE EXACT WT CHUNKS
86,42289820931,711,911,1,0.69,306,0.0,1253,102,0.0,0.0,99,MEXICAN BEANS REFRIED
86,42289820931,711,16891,2,1.58,306,0.0,1253,102,0.0,0.0,99,PUDDINGS DRY
86,42289820931,711,16996,1,1.0,306,-0.32,1253,102,0.0,0.0,99,POURABLE SALAD DRESSINGS
86,42289820931,711,625,4,5.0,306,-2.12,1253,102,0.0,0.0,99,NATURAL CHEESE EXACT WT CHUNKS
86,42289820931,711,11534,3,4.74,306,0.0,1253,102,0.0,0.0,99,MAINSTREAM
86,42289820931,711,4,1,1.02,306,0.0,1253,102,0.0,0.0,99,BANANAS
86,42289820931,711,15369,2,1.58,306,0.0,1253,102,0.0,0.0,99,PUDDINGS DRY
86,42289820931,711,4296,1,2.05,306,-0.49,1253,102,-0.55,-0.45,99,REFRIGERATED COFFEE CREAMERS
86,42289820931,711,14998,1,1.0,306,-0.99,1253,102,0.0,0.0,99,NOODLES DRY
1937,42289821346,711,9242,1,0.75,306,0.0,1428,102,0.0,0.0,28,DRY SOUP
1937,42289821346,711,95,1,0.69,306,0.0,1428,102,0.0,0.0,28,CONDENSED SOUP
1937,42289821346,711,454,1,3.94,306,0.0,1428,102,0.0,0.0,28,CIGARETTES
1937,42289821346,711,4477,1,2.0,306,-0.49,1428,102,0.0,0.0,28,FRZN GARLIC BREAD/TOAST/STICKS
1937,42289821346,711,3746,1,1.0,306,-0.39,1428,102,0.0,0.0,28,MACARONI DRY
1937,42289821346,711,6383,1,2.0,306,-0.59,1428,102,0.0,0.0,28,MAINSTREAM
1937,42289821346,711,449,1,4.45,306,-3.74,1428,102,0.0,0.0,28,LEAN
1937,42289821346,711,18875,3,0.99,306,0.0,1428,102,0.0,0.0,28,CANDY BARS (SINGLES)(INCLUDING
1937,42289821346,711,21716,1,2.88,306,-1.91,1428,102,0.0,0.0,28,PREMIUM
2287,42289822560,711,20620,1,2.29,306,0.0,1922,102,0.0,0.0,56,CARDS EVERYDAY
2287,42289822560,711,1455,1,0.99,306,0.0,1922,102,0.0,0.0,56,CHEWING GUM
2287,42289822560,711,254,1,9.79,306,0.0,1922,102,0.0,0.0,56,BEERALEMALT LIQUORS
676,42289825392,711,15498,1,0.79,391,0.0,941,102,0.0,0.0,221,GELATIN
676,42289825392,711,4809,1,1.19,391,-0.3,941,102,0.0,0.0,221,GELATIN
676,42289825392,711,3660,1,0.99,391,0.0,941,102,0.0,0.0,221,MISC SNACKS
676,42289825392,711,10895,1,0.99,391,0.0,941,102,0.0,0.0,221,MISC SNACKS
676,42289825392,711,20013,2,1.58,391,0.0,941,102,0.0,0.0,221,GELATIN
382,42289828064,711,21990,1,4.99,391,-1.0,1906,102,0.0,0.0,13,CAKES: CREME/PUDDING
382,42289828064,711,1781,1,3.79,391,0.0,1906,102,0.0,0.0,13,SANDWICH COOKIES
382,42289828064,711,1451,1,2.44,391,0.0,1906,102,0.0,0.0,13,KIDS CEREAL
382,42289828064,711,10112,1,2.88,391,-2.41,1906,102,0.0,0.0,13,SOFT DRINKS 12/18&15PK CAN CAR
382,42289828064,711,16855,1,2.88,391,-2.41,1906,102,0.0,0.0,13,SOFT DRINKS 12/18&15PK CAN CAR
382,42289828064,711,115,1,0.34,391,-0.06,1906,102,0.0,0.0,13,YOGURT NOT MULTI-PACKS
382,42289828064,711,2349,2,0.67,391,-0.13,1906,102,0.0,0.0,13,YOGURT NOT MULTI-PACKS
382,42289828064,711,5389,6,1.99,391,-0.41,1906,102,0.0,0.0,13,YOGURT NOT MULTI-PACKS
382,42289828064,711,20961,1,1.49,391,0.0,1906,102,0.0,0.0,13,CANDY BAGS-NON CHOCOLATE
382,42289828064,711,16590,1,4.99,391,0.0,1906,102,0.0,0.0,13,GROUND FLVR REG COFFEE
1273,42289831572,711,206,1,1.88,433,0.0,1405,102,0.0,0.0,33,TOMATOES HOT HOUSE BULK
1273,42289831572,711,5164,1,1.0,433,-1.09,1405,102,0.0,0.0,33,GARBAGE KITCHEN COMPACTOR BA
1273,42289831572,711,9360,1,3.84,433,0.0,1405,102,0.0,0.0,33,CIGARETTES
1273,42289831572,711,4338,2,1.58,433,0.0,1405,102,0.0,0.0,33,MEXICAN SEASONING MIXES
1273,42289831572,711,908,1,1.25,433,-0.53,1405,102,0.0,0.0,33,SHREDDED CHEESE
1273,42289831572,711,10979,1,2.09,433,0.0,1405,102,0.0,0.0,33,MEXICAN TACO TOSTADO SHELLS
1273,42289831572,711,4989,1,5.16,433,0.0,1405,102,0.0,0.0,33,CIGARETTES
1273,42289831572,711,856,1,0.99,433,0.0,1405,102,0.0,0.0,33,HEAD LETTUCE
