user_id,basket_id,DAY,item_id,QUANTITY,SALES_VALUE,STORE_ID,RETAIL_DISC,TRANS_TIME,WEEK_NO,COUPON_DISC,COUPON_MATCH_DISC,transaction_number
1277,42237712307,707,742,1,1.94,330,0.0,1618,102,0.0,0.0,248
1277,42237712307,707,1693,1,1.69,330,0.0,1618,102,0.0,0.0,248
1277,42237712307,707,227,1,1.5,330,-0.09,1618,102,0.0,0.0,248
1277,42237712307,707,856,1,0.99,330,0.0,1618,102,0.0,0.0,248
1277,42237712307,707,198,1,2.49,330,0.0,1618,102,0.0,0.0,248
1277,42237712307,707,7201,2,5.0,330,-2.58,1618,102,0.0,0.0,248
1277,42237712307,707,5191,1,2.79,330,-0.1,1618,102,0.0,0.0,248
1277,42237712307,707,16112,1,3.29,330,0.0,1618,102,0.0,0.0,248
1277,42237712307,707,23244,1,0.99,330,0.0,1618,102,0.0,0.0,248
1022,42237713635,707,8453,1,1.99,330,-0.89,1948,102,0.0,0.0,36
1022,42237713635,707,9192,1,3.49,330,0.0,1948,102,0.0,0.0,36
1022,42237713635,707,1653,1,2.23,330,0.0,1948,102,0.0,0.0,36
1022,42237713635,707,263,2,1.38,330,0.0,1948,102,0.0,0.0,36
1022,42237713635,707,3358,1,2.99,330,0.0,1948,102,0.0,0.0,36
1022,42237713635,707,11300,4,5.56,330,-0.4,1948,102,0.0,0.0,36
1022,42237713635,707,4,1,1.05,330,0.0,1948,102,0.0,0.0,36
1022,42237713635,707,7840,1,3.99,330,-0.6,1948,102,0.0,0.0,36
1022,42237713635,707,13560,2,3.0,330,-0.58,1948,102,0.0,0.0,36
1022,42237713635,707,7151,1,3.79,330,-1.2,1948,102,0.0,0.0,36
1022,42237713635,707,19343,1,7.51,330,-2.82,1948,102,0.0,0.0,36
1022,42237713635,707,21436,1,1.67,330,-0.73,1948,102,0.0,0.0,36
1022,42237713635,707,21695,2,3.33,330,-1.47,1948,102,0.0,0.0,36
2048,42237731603,707,8946,1,2.89,442,0.0,1745,102,0.0,0.0,108
2048,42237731603,707,1348,2,5.38,442,-1.6,1745,102,0.0,0.0,108
2048,42237731603,707,5002,3,1.8,442,-1.77,1745,102,0.0,0.0,108
2048,42237731603,707,9339,1,1.09,442,0.0,1745,102,0.0,0.0,108
2048,42237731603,707,16166,1,1.19,442,0.0,1745,102,0.0,0.0,108
2048,42237731603,707,4854,3,1.5,442,-0.87,1745,102,0.0,0.0,108
2048,42237731603,707,12466,1,1.09,442,0.0,1745,102,0.0,0.0,108
2048,42237731603,707,13283,2,3.98,442,0.0,1745,102,0.0,0.0,108
2235,42237740529,707,21238,1,1.5,323,-0.49,1036,102,0.0,0.0,18
2235,42237740529,707,175,1,3.49,323,0.0,1036,102,0.0,0.0,18
2235,42237740529,707,2649,1,3.19,323,0.0,1036,102,0.0,0.0,18
2235,42237740529,707,203,1,0.99,323,0.0,1036,102,0.0,0.0,18
2235,42237740529,707,441,1,3.03,323,0.0,1036,102,0.0,0.0,18
1456,42237742825,707,478,1,0.89,323,0.0,1900,102,0.0,0.0,59
1456,42237742825,707,11472,1,1.67,323,-0.82,1900,102,0.0,0.0,59
1456,42237742825,707,6170,1,2.0,323,-0.39,1900,102,0.0,0.0,59
1456,42237742825,707,23267,1,2.69,323,0.0,1900,102,0.0,0.0,59
909,42237747277,706,6887,3,1.99,446,-3.98,1948,102,0.0,0.0,40
909,42237747277,706,1969,2,0.66,446,-0.14,1948,102,0.0,0.0,40
909,42237747277,706,9533,1,0.34,446,-0.06,1948,102,0.0,0.0,40
909,42237747277,706,2348,1,0.33,446,-0.07,1948,102,0.0,0.0,40
909,42237747277,706,9534,3,1.0,446,-0.2,1948,102,0.0,0.0,40
909,42237747277,706,9303,1,0.34,446,-0.06,1948,102,0.0,0.0,40
909,42237747277,706,1611,1,0.33,446,-0.07,1948,102,0.0,0.0,40
2057,42237749087,707,8632,1,1.0,446,-0.15,1447,102,0.0,0.0,50
2057,42237749087,707,1265,1,3.78,446,0.0,1447,102,0.0,0.0,50
2057,42237749087,707,11492,1,1.09,446,0.0,1447,102,0.0,0.0,50
2057,42237749087,707,1066,2,2.99,446,-2.99,1447,102,0.0,0.0,50
2057,42237749087,707,5018,1,3.57,446,-2.1,1447,102,0.0,0.0,50
2057,42237749087,707,1,1,2.48,446,-0.51,1447,102,0.0,0.0,50
2057,42237749087,707,1939,1,1.0,446,-0.39,1447,102,0.0,0.0,50
2057,42237749087,707,2770,1,1.0,446,-0.32,1447,102,0.0,0.0,50
2057,42237749087,707,1726,1,1.25,446,-0.53,1447,102,0.0,0.0,50
2057,42237749087,707,5377,1,4.49,446,-0.5,1447,102,0.0,0.0,50
2057,42237749087,707,4321,1,2.0,446,0.0,1447,102,0.0,0.0,50
2057,42237749087,707,23121,1,1.0,446,-0.59,1447,102,0.0,0.0,50
2354,42237760303,707,14228,5,5.0,327,-0.7,951,102,0.0,0.0,7
2354,42237760303,707,12857,1,2.89,327,0.0,951,102,0.0,0.0,7
2354,42237760303,707,3193,1,2.88,327,-2.71,951,102,0.0,0.0,7
2354,42237760303,707,3086,1,4.99,327,-0.6,951,102,0.0,0.0,7
2354,42237760303,707,23331,1,0.97,327,0.0,951,102,0.0,0.0,7
2354,42237760303,707,23339,1,0.97,327,0.0,951,102,0.0,0.0,7
816,42237771489,707,2149,1,2.5,374,-0.79,1617,102,0.0,0.0,22
816,42237771489,707,6350,1,1.0,374,-0.29,1617,102,0.0,0.0,22
816,42237771489,707,6315,1,1.25,374,-0.14,1617,102,0.0,0.0,22
816,42237771489,707,4,1,0.52,374,0.0,1617,102,0.0,0.0,22
816,42237771489,707,2995,1,3.99,374,0.0,1617,102,0.0,0.0,22
816,42237771489,707,13349,1,2.59,374,0.0,1617,102,0.0,0.0,22
816,42237771489,707,16604,1,3.79,374,0.0,1617,102,0.0,0.0,22
2104,42237772923,708,13317,1,1.67,374,-0.32,38,102,0.0,0.0,26
2104,42237772923,708,590,1,1.0,374,-0.29,38,102,0.0,0.0,26
2104,42237772923,708,3619,1,1.89,374,0.0,38,102,0.0,0.0,26
1108,42237796323,707,12578,1,3.96,406,0.0,1140,102,0.0,0.0,162
1108,42237796323,707,203,1,0.99,406,0.0,1140,102,0.0,0.0,162
1108,42237796323,707,9247,1,0.99,406,0.0,1140,102,0.0,0.0,162
1108,42237796323,707,8807,1,1.69,406,0.0,1140,102,0.0,0.0,162
2092,42237798066,707,10685,1,2.29,406,-0.4,1610,102,0.0,0.0,45
2092,42237798066,707,724,1,1.19,406,0.0,1610,102,0.0,0.0,45
2092,42237798066,707,3890,1,2.0,406,-0.75,1610,102,0.0,0.0,45
2092,42237798066,707,1189,1,0.34,406,-0.26,1610,102,0.0,0.0,45
2092,42237798066,707,440,1,4.99,406,0.0,1610,102,0.0,0.0,45
284,42237798264,707,17364,1,3.99,406,-2.0,1631,102,0.0,0.0,148
284,42237798264,707,19854,1,1.0,406,0.0,1631,102,0.0,0.0,148
284,42237798264,707,8602,1,3.99,406,-0.8,1631,102,0.0,0.0,148
1578,42237817552,707,10643,1,2.99,450,-0.4,2013,102,0.0,0.0,39
1578,42237817552,707,1000,1,3.19,450,0.0,2013,102,0.0,0.0,39
1578,42237817552,707,6931,1,1.39,450,-0.8,2013,102,0.0,0.0,39
1578,42237817552,707,1522,1,3.29,450,0.0,2013,102,0.0,0.0,39
1578,42237817552,707,209,2,3.0,450,-1.18,2013,102,0.0,0.0,39
1578,42237817552,707,14,1,0.88,450,-0.55,2013,102,0.0,0.0,39
1578,42237817552,707,790,1,1.99,450,0.0,2013,102,0.0,0.0,39
1578,42237817552,707,3206,1,2.79,450,0.0,2013,102,0.0,0.0,39
1578,42237817552,707,8904,1,1.85,450,0.0,2013,102,0.0,0.0,39
1578,42237817552,707,98,1,2.89,450,0.0,2013,102,0.0,0.0,39
1578,42237817552,707,15193,2,4.78,450,0.0,2013,102,0.0,0.0,39
1578,42237817552,707,3138,2,1.18,450,-0.4,2013,102,0.0,0.0,39
1578,42237817552,707,4,1,1.15,450,0.0,2013,102,0.0,0.0,39
1578,42237817552,707,4351,1,3.99,450,0.0,2013,102,0.0,0.0,39
1918,42237817797,707,4452,2,3.34,450,-0.64,2231,102,0.0,0.0,80
1918,42237817797,707,3328,1,2.0,450,-0.59,2231,102,0.0,0.0,80
1918,42237817797,707,15234,2,11.98,450,-2.0,2231,102,0.0,0.0,80
2142,42237821833,707,836,1,3.69,368,0.0,1927,102,0.0,0.0,10
2142,42237821833,707,295,1,4.69,368,0.0,1927,102,0.0,0.0,10
2142,42237821833,707,184,1,1.39,368,0.0,1927,102,0.0,0.0,10
2142,42237821833,707,6734,1,2.29,368,0.0,1927,102,0.0,0.0,10
2142,42237821833,707,3925,1,1.99,368,0.0,1927,102,0.0,0.0,10
2142,42237821833,707,3812,1,1.0,368,-0.39,1927,102,0.0,0.0,10
2142,42237821833,707,8326,2,1.6,368,0.0,1927,102,0.0,0.0,10
2142,42237821833,707,19638,1,2.69,368,-0.8,1927,102,0.0,0.0,10
2142,42237821833,707,21696,1,6.79,368,0.0,1927,102,0.0,0.0,10
1428,42237825596,707,250,1,0.33,448,-0.26,1314,102,0.0,0.0,82
1428,42237825596,707,6339,1,0.34,448,-0.25,1314,102,0.0,0.0,82
1428,42237825596,707,2902,2,2.58,448,0.0,1314,102,0.0,0.0,82
1428,42237825596,707,2260,1,0.33,448,-0.27,1314,102,0.0,0.0,82
1428,42237825596,707,39,0,0.0,448,0.0,1314,102,-1.29,0.0,82
2198,42237830217,707,4688,2,4.0,292,-2.58,1023,102,0.0,0.0,25
2198,42237830217,707,3071,1,12.99,292,-2.0,1023,102,0.0,0.0,25
2198,42237830217,707,1066,2,2.99,292,-2.99,1023,102,0.0,0.0,25
2198,42237830217,707,20871,1,1.99,292,0.0,1023,102,0.0,0.0,25
2198,42237830217,707,4,1,1.32,292,0.0,1023,102,0.0,0.0,25
2198,42237830217,707,1401,1,3.49,292,-0.2,1023,102,0.0,0.0,25
2198,42237830217,707,2527,1,2.29,292,-0.5,1023,102,0.0,0.0,25
2211,42237831719,707,20562,3,4.5,292,-1.47,1821,102,0.0,0.0,38
2211,42237831719,707,61,1,2.89,292,0.0,1821,102,0.0,0.0,38
2211,42237831719,707,2855,1,2.0,292,-0.14,1821,102,0.0,0.0,38
2211,42237831719,707,1295,1,2.88,292,-2.71,1821,102,0.0,0.0,38
1809,42237838814,707,10389,1,2.79,319,-0.8,1852,102,0.0,0.0,76
1809,42237838814,707,2776,1,2.88,319,-0.61,1852,102,0.0,0.0,76
1809,42237838814,707,6628,1,3.49,319,0.0,1852,102,0.0,0.0,76
1809,42237838814,707,667,1,0.92,319,0.0,1852,102,0.0,0.0,76
1809,42237838814,707,1066,1,2.99,319,0.0,1852,102,0.0,0.0,76
1809,42237838814,707,8568,1,3.49,319,0.0,1852,102,0.0,0.0,76
1809,42237838814,707,3539,2,4.78,319,-0.2,1852,102,0.0,0.0,76
1809,42237838814,707,979,1,4.99,319,0.0,1852,102,0.0,0.0,76
1809,42237838814,707,4,1,0.96,319,0.0,1852,102,0.0,0.0,76
1809,42237838814,707,2131,1,5.46,319,0.0,1852,102,0.0,0.0,76
1809,42237838814,707,1666,1,4.19,319,-0.5,1852,102,0.0,0.0,76
444,42237839525,707,4361,2,4.0,319,-0.58,2154,102,0.0,0.0,40
444,42237839525,707,2502,1,4.29,319,-0.4,2154,102,0.0,0.0,40
444,42237839525,707,429,0,0.0,319,0.0,2154,102,0.0,0.0,40
444,42237839525,707,402,1,1.25,319,-0.61,2154,102,0.0,0.0,40
444,42237839525,707,174,1,2.89,319,0.0,2154,102,0.0,0.0,40
2069,42237839679,708,3096,2,3.34,319,-2.24,56,102,0.0,0.0,51
2069,42237839679,708,6283,1,3.19,319,-1.2,56,102,0.0,0.0,51
2069,42237839679,708,9931,1,2.39,319,-0.6,56,102,0.0,0.0,51
2069,42237839679,708,98,2,5.78,319,0.0,56,102,0.0,0.0,51
2069,42237839679,708,5527,2,4.0,319,-0.28,56,102,0.0,0.0,51
2069,42237839679,708,20600,1,1.5,319,-0.39,56,102,0.0,0.0,51
2374,42237846474,707,2640,1,1.0,411,-0.78,1503,102,0.0,0.0,6
2374,42237846474,707,1933,4,6.0,411,-0.36,1503,102,0.0,0.0,6
2374,42237846474,707,21920,1,5.58,411,0.0,1503,102,0.0,0.0,6
2374,42237846474,707,18278,1,0.99,411,-0.3,1503,102,0.0,0.0,6
2374,42237846474,707,14613,1,2.76,411,0.0,1503,102,0.0,0.0,6
2374,42237846474,707,856,1,0.99,411,0.0,1503,102,0.0,0.0,6
2374,42237846474,707,4,1,1.1,411,0.0,1503,102,0.0,0.0,6
2374,42237846474,707,248,1,2.99,411,0.0,1503,102,0.0,0.0,6
2374,42237846474,707,10728,1,2.0,411,-1.29,1503,102,0.0,0.0,6
2374,42237846474,707,19106,1,2.99,411,-0.5,1503,102,0.0,0.0,6
2374,42237846474,707,19479,1,1.67,411,-1.32,1503,102,0.0,0.0,6
2374,42237846474,707,20849,2,3.76,411,-1.22,1503,102,0.0,0.0,6
2374,42237846474,707,20789,1,1.88,411,-0.61,1503,102,0.0,0.0,6
885,42237853552,707,5164,1,1.0,384,-1.09,1850,102,0.0,0.0,20
885,42237853552,707,227,1,1.5,384,-0.09,1850,102,0.0,0.0,20
885,42237853552,707,663,1,1.5,384,-0.29,1850,102,0.0,0.0,20
885,42237853552,707,540,1,1.5,384,-0.29,1850,102,0.0,0.0,20
656,42237870582,707,396,1,1.0,34280,-0.29,933,102,0.0,0.0,68
656,42237870582,707,7314,1,2.0,34280,-0.99,933,102,0.0,0.0,68
656,42237870582,707,398,1,2.88,34280,-0.11,933,102,0.0,0.0,68
656,42237870582,707,7109,1,0.2,34280,0.0,933,102,0.0,0.0,68
656,42237870582,707,186,4,0.8,34280,0.0,933,102,0.0,0.0,68
656,42237870582,707,10890,1,0.69,34280,-0.1,933,102,0.0,0.0,68
656,42237870582,707,21847,1,1.0,34280,-0.39,933,102,0.0,0.0,68
656,42237870582,707,22576,1,2.75,34280,0.0,933,102,0.0,0.0,68
1404,42237883720,707,19342,1,3.19,375,0.0,1913,102,0.0,0.0,12
1404,42237883720,707,13688,1,3.49,375,-0.5,1913,102,0.0,0.0,12
1404,42237883720,707,18499,1,4.19,375,0.0,1913,102,0.0,0.0,12
303,42237885509,707,7395,1,0.4,289,-0.02,1406,102,0.0,0.0,170
303,42237885509,707,1973,1,2.19,289,0.0,1406,102,0.0,0.0,170
303,42237885509,707,7983,1,0.92,289,0.0,1406,102,0.0,0.0,170
303,42237885509,707,1987,2,2.78,289,0.0,1406,102,0.0,0.0,170
303,42237885509,707,12886,1,0.4,289,-0.02,1406,102,0.0,0.0,170
212,42237906280,707,2183,1,1.07,436,0.0,1545,102,0.0,0.0,123
212,42237906280,707,7067,2,4.0,436,-3.58,1545,102,0.0,0.0,123
212,42237906280,707,18264,3,11.07,436,0.0,1545,102,0.0,0.0,123
212,42237906280,707,1516,3,3.75,436,-0.42,1545,102,0.0,0.0,123
212,42237906280,707,640,1,2.59,436,0.0,1545,102,0.0,0.0,123
212,42237906280,707,2400,1,1.59,436,0.0,1545,102,0.0,0.0,123
212,42237906280,707,6759,1,1.99,436,-1.2,1545,102,0.0,0.0,123
2007,42237906973,707,5258,1,2.09,436,0.0,1842,102,0.0,0.0,117
2007,42237906973,707,21310,1,3.5,436,-0.29,1842,102,0.0,0.0,117
2007,42237906973,707,20758,1,2.5,436,-0.49,1842,102,0.0,0.0,117
2337,42237912415,707,227,1,1.5,439,-0.09,1830,102,0.0,0.0,11
2337,42237912415,707,37,2,5.18,439,0.0,1830,102,0.0,0.0,11
2337,42237912415,707,39,0,0.0,439,0.0,1830,102,-1.0,0.0,11
2337,42237912415,707,22001,1,4.29,439,0.0,1830,102,0.0,0.0,11
519,42237921060,707,2883,1,1.89,335,-0.1,1206,102,0.0,0.0,68
519,42237921060,707,5102,1,0.36,335,0.0,1206,102,0.0,0.0,68
519,42237921060,707,5628,2,2.0,335,-1.98,1206,102,0.0,0.0,68
519,42237921060,707,7928,1,1.49,335,0.0,1206,102,0.0,0.0,68
519,42237921060,707,4274,1,1.69,335,0.0,1206,102,0.0,0.0,68
519,42237921060,707,4069,2,2.0,335,-1.98,1206,102,0.0,0.0,68
519,42237921060,707,1842,1,0.66,335,0.0,1206,102,0.0,0.0,68
519,42237921060,707,5479,1,1.34,335,0.0,1206,102,0.0,0.0,68
519,42237921060,707,9147,1,1.29,335,0.0,1206,102,0.0,0.0,68
519,42237921060,707,11028,1,0.36,335,0.0,1206,102,0.0,0.0,68
519,42237921060,707,13372,2,0.72,335,0.0,1206,102,0.0,0.0,68
519,42237921060,707,6162,1,2.5,335,-0.21,1206,102,0.0,0.0,68
519,42237921060,707,23273,1,2.0,335,-1.59,1206,102,0.0,0.0,68
2149,42237926079,707,15566,1,3.79,31582,0.0,1327,102,0.0,0.0,77
2149,42237926079,707,1324,1,0.34,31582,-0.25,1327,102,0.0,0.0,77
2149,42237926079,707,970,1,0.33,31582,-0.27,1327,102,0.0,0.0,77
1545,42237930756,707,5054,1,2.5,356,-1.29,1240,102,0.0,0.0,180
1545,42237930756,707,478,1,0.89,356,0.0,1240,102,0.0,0.0,180
1545,42237930756,707,4581,1,0.89,356,-0.3,1240,102,0.0,0.0,180
1545,42237930756,707,7817,1,0.89,356,-0.3,1240,102,0.0,0.0,180
1545,42237930756,707,2454,1,1.0,356,-0.2,1240,102,0.0,0.0,180
1721,42237931801,707,381,2,1.18,356,-0.4,1701,102,0.0,0.0,142
1721,42237931801,707,2692,1,2.39,356,0.0,1701,102,0.0,0.0,142
1721,42237931801,707,1320,1,0.43,356,0.0,1701,102,0.0,0.0,142
1721,42237931801,707,2398,1,2.5,356,-1.29,1701,102,0.0,0.0,142
1721,42237931801,707,19931,1,2.99,356,0.0,1701,102,0.0,0.0,142
1667,42237932377,707,1595,2,3.2,356,0.0,1847,102,0.0,0.0,44
1667,42237932377,707,2117,1,2.0,356,-1.06,1847,102,0.0,0.0,44
1667,42237932377,707,6038,1,2.0,356,-1.06,1847,102,0.0,0.0,44
1667,42237932377,707,4399,1,1.6,356,0.0,1847,102,0.0,0.0,44
1667,42237932377,707,7681,1,1.6,356,0.0,1847,102,0.0,0.0,44
1667,42237932377,707,174,1,2.59,356,0.0,1847,102,0.0,0.0,44
1667,42237932377,707,803,1,2.75,356,0.0,1847,102,0.0,0.0,44
1667,42237932377,707,506,1,2.88,356,-2.41,1847,102,0.0,0.0,44
1667,42237932377,707,221,1,2.88,356,-2.41,1847,102,0.0,0.0,44
1667,42237932377,707,11287,1,3.59,356,-0.03,1847,102,0.0,0.0,44
1898,42237932828,707,2610,1,3.0,356,-0.99,2037,102,0.0,0.0,16
1898,42237932828,707,12324,1,3.0,356,-0.99,2037,102,0.0,0.0,16
1898,42237932828,707,23168,2,2.0,356,0.0,2037,102,0.0,0.0,16
1898,42237932828,707,11313,1,3.0,356,-0.99,2037,102,0.0,0.0,16
1898,42237932828,707,529,1,0.99,356,0.0,2037,102,0.0,0.0,16
1898,42237932828,707,5557,1,1.0,356,0.0,2037,102,0.0,0.0,16
1898,42237932828,707,37,1,2.59,356,0.0,2037,102,0.0,0.0,16
1898,42237932828,707,18987,1,2.5,356,-0.99,2037,102,0.0,0.0,16
1898,42237932828,707,15327,1,1.91,356,0.0,2037,102,0.0,0.0,16
1596,42237955124,707,1664,2,1.96,360,0.0,905,102,0.0,0.0,34
1596,42237955124,707,1,1,2.48,360,-0.51,905,102,0.0,0.0,34
1596,42237955124,707,1371,12,4.8,360,0.0,905,102,0.0,0.0,34
1596,42237955124,707,2,1,0.68,360,0.0,905,102,0.0,0.0,34
1596,42237955124,707,1816,3,5.67,360,0.0,905,102,0.0,0.0,34
1596,42237955124,707,912,1,2.0,360,0.0,905,102,0.0,0.0,34
1596,42237955124,707,174,1,2.59,360,0.0,905,102,0.0,0.0,34
1596,42237955124,707,18330,1,1.76,360,0.0,905,102,0.0,0.0,34
1596,42237955124,707,20231,1,1.25,360,-1.25,905,102,0.0,0.0,34
1596,42237955124,707,20290,1,1.25,360,-1.25,905,102,0.0,0.0,34
622,42237962142,707,1009,2,3.0,424,-1.38,1709,102,0.0,0.0,67
622,42237962142,707,402,1,1.25,424,-0.49,1709,102,0.0,0.0,67
622,42237962142,707,15617,2,4.38,424,-0.4,1709,102,0.0,0.0,67
605,42237963195,707,605,1,1.67,424,-0.32,2058,102,0.0,0.0,13
605,42237963195,707,680,2,1.58,424,0.0,2058,102,0.0,0.0,13
605,42237963195,707,7313,1,1.49,424,0.0,2058,102,0.0,0.0,13
1345,42237965552,707,17198,1,5.11,359,-1.28,1206,102,0.0,0.0,70
1345,42237965552,707,3579,1,3.94,359,0.0,1206,102,0.0,0.0,70
1345,42237965552,707,6080,1,1.49,359,0.0,1206,102,0.0,0.0,70
1345,42237965552,707,9949,1,2.99,359,-0.7,1206,102,0.0,0.0,70
1345,42237965552,707,691,1,1.69,359,-0.3,1206,102,0.0,0.0,70
1345,42237965552,707,1777,1,1.29,359,0.0,1206,102,0.0,0.0,70
1345,42237965552,707,4780,1,5.69,359,-0.3,1206,102,0.0,0.0,70
1345,42237965552,707,13093,1,2.5,359,-0.49,1206,102,0.0,0.0,70
1345,42237965552,707,20940,1,3.39,359,-0.4,1206,102,0.0,0.0,70
1345,42237965552,707,22505,1,6.99,359,-1.0,1206,102,0.0,0.0,70
244,42237966215,707,924,1,1.0,359,0.0,1543,102,0.0,0.0,157
244,42237966215,707,3887,1,3.54,359,0.0,1543,102,0.0,0.0,157
244,42237966215,707,322,1,0.6,359,0.0,1543,102,0.0,0.0,157
244,42237966215,707,441,2,3.91,359,0.0,1543,102,0.0,0.0,157
244,42237966215,707,61,1,2.59,359,0.0,1543,102,0.0,0.0,157
244,42237966215,707,1048,1,1.0,359,0.0,1543,102,0.0,0.0,157
244,42237966215,707,803,1,2.75,359,0.0,1543,102,0.0,0.0,157
244,42237966215,707,6788,1,2.69,359,0.0,1543,102,0.0,0.0,157
244,42237966215,707,23155,1,1.0,359,0.0,1543,102,0.0,0.0,157
33,42237967294,707,12788,1,6.59,359,-1.0,2115,102,0.0,0.0,88
33,42237967294,707,742,1,1.89,359,0.0,2115,102,0.0,0.0,88
33,42237967294,707,18146,1,2.99,359,0.0,2115,102,0.0,0.0,88
2418,42237975798,707,5263,2,2.0,379,-3.18,1857,102,0.0,0.0,4
2418,42237975798,707,98,1,2.59,379,0.0,1857,102,0.0,0.0,4
2418,42237975798,707,1817,1,0.34,379,-0.25,1857,102,0.0,0.0,4
2418,42237975798,707,2488,2,0.66,379,-0.52,1857,102,0.0,0.0,4
1323,42237981102,707,19842,1,3.79,403,0.0,1622,102,0.0,0.0,32
1323,42237981102,707,12962,1,0.99,403,0.0,1622,102,0.0,0.0,32
1323,42237981102,707,790,1,1.99,403,0.0,1622,102,0.0,0.0,32
1323,42237981102,707,11055,1,1.0,403,0.0,1622,102,0.0,0.0,32
1444,42237985898,707,6988,1,0.99,321,-0.5,1142,102,0.0,0.0,30
1444,42237985898,707,1430,1,4.11,321,0.0,1142,102,0.0,0.0,30
1444,42237985898,707,37,1,2.59,321,0.0,1142,102,0.0,0.0,30
1444,42237985898,707,10617,1,1.99,321,0.0,1142,102,0.0,0.0,30
1444,42237985898,707,7257,1,2.88,321,-2.41,1142,102,0.0,0.0,30
1444,42237985898,707,22632,1,3.29,321,0.0,1142,102,0.0,0.0,30
1451,42237988655,707,19090,1,2.99,321,-0.8,1851,102,0.0,0.0,112
1451,42237988655,707,542,1,1.0,321,-0.09,1851,102,0.0,0.0,112
1451,42237988655,707,491,5,4.0,321,-0.45,1851,102,0.0,0.0,112
1451,42237988655,707,19091,1,2.99,321,-0.8,1851,102,0.0,0.0,112
1451,42237988655,707,1664,1,0.98,321,0.0,1851,102,0.0,0.0,112
1451,42237988655,707,1319,2,2.99,321,-2.99,1851,102,0.0,0.0,112
1451,42237988655,707,2918,1,4.62,321,-0.52,1851,102,0.0,0.0,112
1451,42237988655,707,640,1,2.59,321,0.0,1851,102,0.0,0.0,112
1451,42237988655,707,65,1,2.59,321,0.0,1851,102,0.0,0.0,112
1451,42237988655,707,16050,1,3.91,321,0.0,1851,102,0.0,0.0,112
1701,42237989057,707,987,1,0.5,321,-0.29,2012,102,0.0,0.0,65
1701,42237989057,707,1682,2,1.0,321,-0.04,2012,102,0.0,0.0,65
1701,42237989057,707,5403,1,1.67,321,-0.92,2012,102,0.0,0.0,65
2384,42237991977,707,4043,19,9.5,422,-5.7,1404,102,0.0,0.0,5
2384,42237991977,707,7276,12,10.56,422,-1.44,1404,102,0.0,0.0,5
2384,42237991977,707,3554,4,3.52,422,-0.48,1404,102,0.0,0.0,5
2384,42237991977,707,14854,1,14.99,422,0.0,1404,102,0.0,0.0,5
2384,42237991977,707,6344,6,5.28,422,-0.72,1404,102,0.0,0.0,5
2384,42237991977,707,10936,2,1.76,422,-0.24,1404,102,0.0,0.0,5
2384,42237991977,707,2946,1,1.79,422,-0.2,1404,102,0.0,0.0,5
1842,42237992611,707,2776,1,2.88,422,-0.42,1537,102,0.0,0.0,12
1842,42237992611,707,908,2,2.0,422,-1.56,1537,102,0.0,0.0,12
1842,42237992611,707,9912,1,1.89,422,0.0,1537,102,0.0,0.0,12
1842,42237992611,707,4120,1,1.16,422,0.0,1537,102,0.0,0.0,12
1000,42238016392,707,1780,1,1.99,338,0.0,1722,102,0.0,0.0,51
1000,42238016392,707,1450,1,1.99,338,0.0,1722,102,0.0,0.0,51
1000,42238016392,707,6038,1,2.0,338,-1.06,1722,102,0.0,0.0,51
1000,42238016392,707,13917,1,4.39,338,0.0,1722,102,0.0,0.0,51
1000,42238016392,707,5707,1,2.88,338,-1.41,1722,102,0.0,0.0,51
1000,42238016392,707,18342,1,1.69,338,-0.19,1722,102,0.0,0.0,51
2214,42238021063,707,3200,2,4.0,421,-1.18,1318,102,0.0,0.0,7
2214,42238021063,707,3562,1,4.99,421,0.0,1318,102,0.0,0.0,7
2214,42238021063,707,6657,1,2.39,421,-0.3,1318,102,0.0,0.0,7
2214,42238021063,707,7571,1,3.79,421,0.0,1318,102,0.0,0.0,7
2214,42238021063,707,13284,1,1.0,421,-0.29,1318,102,0.0,0.0,7
2214,42238021063,707,1388,1,1.79,421,-0.3,1318,102,0.0,0.0,7
2214,42238021063,707,83,1,2.03,421,0.0,1318,102,0.0,0.0,7
2214,42238021063,707,1666,1,4.19,421,-0.5,1318,102,0.0,0.0,7
2214,42238021063,707,4777,2,5.98,421,0.0,1318,102,0.0,0.0,7
2214,42238021063,707,3015,1,2.68,421,0.0,1318,102,0.0,0.0,7
2214,42238021063,707,22797,1,4.99,421,-1.0,1318,102,0.0,0.0,7
2214,42238021063,707,21886,1,3.49,421,0.0,1318,102,0.0,0.0,7
2214,42238021063,707,23182,1,2.5,421,0.0,1318,102,0.0,0.0,7
2214,42238021063,707,22927,1,4.49,421,0.0,1318,102,0.0,0.0,7
2107,42238021967,707,5729,1,6.99,421,-2.0,1627,102,0.0,0.0,169
2107,42238021967,707,7912,1,5.99,421,-1.0,1627,102,0.0,0.0,169
2107,42238021967,707,1918,1,1.0,421,-0.49,1627,102,0.0,0.0,169
2107,42238021967,707,2488,6,2.0,421,-1.54,1627,102,0.0,0.0,169
2107,42238021967,707,19621,9,26.64,421,0.0,1627,102,0.0,0.0,169
631,42238025365,707,11337,4,8.0,443,-1.0,1100,102,0.0,0.0,59
631,42238025365,707,8802,1,1.25,443,-0.14,1100,102,0.0,0.0,59
631,42238025365,707,21845,1,0.6,443,0.0,1100,102,0.0,0.0,59
216,42238057242,707,13414,1,1.99,306,0.0,1956,102,0.0,0.0,150
