InvoiceNo,StockCode,Description,Quantity,InvoiceDate,UnitPrice,CustomerID,Country,transaction_number
579549,2218,REINDEER HEART DECORATION SILVER,12,11/30/2011 10:45,0.83,559,United Kingdom,3.0
579549,249,WICKER STAR ,6,11/30/2011 10:45,2.1,559,United Kingdom,3.0
579619,2577,SET OF 6 RIBBONS COUNTRY STYLE,12,11/30/2011 12:10,2.89,684,United Kingdom,12.0
579619,2374,VINTAGE DOILY TRAVEL SEWING KIT,10,11/30/2011 12:10,1.95,684,United Kingdom,12.0
579619,208,60 CAKE CASES VINTAGE CHRISTMAS,24,11/30/2011 12:10,0.55,684,United Kingdom,12.0
579619,297,PLEASE ONE PERSON METAL SIGN,12,11/30/2011 12:10,2.1,684,United Kingdom,12.0
579619,1160,POTTERING IN THE SHED METAL SIGN,12,11/30/2011 12:10,2.08,684,United Kingdom,12.0
579634,2578,SNACK TRAY RED VINTAGE DOILY,8,11/30/2011 12:18,1.95,701,France,3.0
579634,2582,SNACK TRAY PAISLEY PARK,8,11/30/2011 12:18,1.95,701,France,3.0
579634,2583,SNACK TRAY RED GINGHAM,8,11/30/2011 12:18,1.95,701,France,3.0
579634,101,REGENCY CAKESTAND 3 TIER,1,11/30/2011 12:18,12.75,701,France,3.0
579634,2374,VINTAGE DOILY TRAVEL SEWING KIT,10,11/30/2011 12:18,1.95,701,France,3.0
579634,2102,VINTAGE LEAF MAGNETIC NOTEPAD,12,11/30/2011 12:18,1.45,701,France,3.0
579634,2007,SET OF 60 VINTAGE LEAF CAKE CASES ,24,11/30/2011 12:18,0.55,701,France,3.0
579634,935,FAIRY CAKES NOTEBOOK A6 SIZE,16,11/30/2011 12:18,0.65,701,France,3.0
579634,69,60 TEATIME FAIRY CAKE CASES,24,11/30/2011 12:18,0.55,701,France,3.0
579634,70,PACK OF 72 RETROSPOT CAKE CASES,24,11/30/2011 12:18,0.55,701,France,3.0
579634,300,SET OF 72 RETROSPOT PAPER  DOILIES,12,11/30/2011 12:18,1.45,701,France,3.0
579670,2264,LOVE HOT WATER BOTTLE,3,11/30/2011 12:36,5.95,296,United Kingdom,7.0
579670,351,CHRISTMAS CRAFT LITTLE FRIENDS,12,11/30/2011 12:36,2.1,296,United Kingdom,7.0
579670,34,CHRISTMAS LIGHTS 10 REINDEER,6,11/30/2011 12:36,8.5,296,United Kingdom,7.0
579670,1899,SET 6 PAPER TABLE LANTERN HEARTS ,6,11/30/2011 12:36,3.75,296,United Kingdom,7.0
579670,358,OWL DOORSTOP,2,11/30/2011 12:36,4.95,296,United Kingdom,7.0
579670,2229,WRAP 50'S  CHRISTMAS,25,11/30/2011 12:36,0.42,296,United Kingdom,7.0
579670,2258,6 GIFT TAGS 50'S CHRISTMAS ,12,11/30/2011 12:36,0.83,296,United Kingdom,7.0
579674,2275,EGG FRYING PAN IVORY ,6,11/30/2011 13:05,2.08,599,United Kingdom,3.0
579674,2367,EGG FRYING PAN BLUE ,6,11/30/2011 13:05,2.08,599,United Kingdom,3.0
579674,2074,EGG FRYING PAN RED ,6,11/30/2011 13:05,2.08,599,United Kingdom,3.0
579674,2073,EGG FRYING PAN MINT ,6,11/30/2011 13:05,2.08,599,United Kingdom,3.0
579674,2348,EGG FRYING PAN PINK ,6,11/30/2011 13:05,2.08,599,United Kingdom,3.0
579674,1453,SET OF 4 PANTRY JELLY MOULDS,12,11/30/2011 13:05,1.25,599,United Kingdom,3.0
579674,2584,SET OF 3 PANTRY WOODEN SPOONS,12,11/30/2011 13:05,1.25,599,United Kingdom,3.0
579674,259,ASSORTED COLOUR MINI CASES,2,11/30/2011 13:05,7.95,599,United Kingdom,3.0
579674,550,SET OF 3 BUTTERFLY COOKIE CUTTERS,12,11/30/2011 13:05,1.45,599,United Kingdom,3.0
579674,1673,ICE CREAM SUNDAE LIP GLOSS,24,11/30/2011 13:05,1.25,599,United Kingdom,3.0
579676,114,SET OF 2 WOODEN MARKET CRATES,2,11/30/2011 13:13,12.75,783,United Kingdom,3.0
579676,1921,SILVER BELLS TABLE DECORATION,24,11/30/2011 13:13,1.25,783,United Kingdom,3.0
579676,2129,ZINC FOLKART SLEIGH BELLS,24,11/30/2011 13:13,1.69,783,United Kingdom,3.0
579676,2182,CHRISTMAS CRAFT TREE TOP ANGEL,18,11/30/2011 13:13,2.1,783,United Kingdom,3.0
579676,307,IVORY HANGING DECORATION  HEART,24,11/30/2011 13:13,0.85,783,United Kingdom,3.0
579676,2226,IVORY WICKER HEART SMALL,48,11/30/2011 13:13,0.63,783,United Kingdom,3.0
579676,115,SET OF 6 T-LIGHTS TOADSTOOLS,12,11/30/2011 13:13,2.95,783,United Kingdom,3.0
579676,245,SINGLE HEART ZINC T-LIGHT HOLDER,12,11/30/2011 13:13,1.25,783,United Kingdom,3.0
579676,624,COLOURED GLASS STAR T-LIGHT HOLDER,4,11/30/2011 13:13,3.95,783,United Kingdom,3.0
579676,1345,IVORY HANGING DECORATION  BIRD,12,11/30/2011 13:13,0.85,783,United Kingdom,3.0
579676,1235,HEN HOUSE DECORATION,12,11/30/2011 13:13,1.65,783,United Kingdom,3.0
579676,938,HANGING HEN ON NEST DECORATION,12,11/30/2011 13:13,1.65,783,United Kingdom,3.0
579678,1160,POTTERING IN THE SHED METAL SIGN,24,11/30/2011 13:22,2.08,638,United Kingdom,5.0
579678,297,PLEASE ONE PERSON METAL SIGN,24,11/30/2011 13:22,2.1,638,United Kingdom,5.0
579678,640,SILVER RECORD COVER FRAME,48,11/30/2011 13:22,3.39,638,United Kingdom,5.0
579678,296,AREA PATROLLED METAL SIGN,12,11/30/2011 13:22,2.1,638,United Kingdom,5.0
579678,65,HAND OVER THE CHOCOLATE   SIGN ,12,11/30/2011 13:22,2.1,638,United Kingdom,5.0
579678,390,TOILET METAL SIGN,12,11/30/2011 13:22,0.55,638,United Kingdom,5.0
579679,7,GLASS STAR FROSTED T-LIGHT HOLDER,1,11/30/2011 13:29,4.95,772,United Kingdom,3.0
579679,217,LUNCH BAG  BLACK SKULL.,1,11/30/2011 13:29,1.65,772,United Kingdom,3.0
579679,1754,LUNCH BAG VINTAGE LEAF DESIGN,4,11/30/2011 13:29,1.65,772,United Kingdom,3.0
579679,225,HAND WARMER BABUSHKA DESIGN,3,11/30/2011 13:29,2.1,772,United Kingdom,3.0
579679,419,LUNCH BAG SUKI DESIGN ,6,11/30/2011 13:29,1.65,772,United Kingdom,3.0
579679,536,ENGLISH ROSE HOT WATER BOTTLE,1,11/30/2011 13:29,4.25,772,United Kingdom,3.0
579679,108,GREY HEART HOT WATER BOTTLE,2,11/30/2011 13:29,4.25,772,United Kingdom,3.0
579679,2478,BOTANICAL GARDENS WALL CLOCK ,1,11/30/2011 13:29,25.0,772,United Kingdom,3.0
579679,237,RECIPE BOX PANTRY YELLOW DESIGN,1,11/30/2011 13:29,2.95,772,United Kingdom,3.0
579679,957,SET OF 3 CAKE TINS SKETCHBOOK,1,11/30/2011 13:29,4.95,772,United Kingdom,3.0
579679,1574,FELTCRAFT BOY JEAN-PAUL KIT,3,11/30/2011 13:29,4.95,772,United Kingdom,3.0
579679,2264,LOVE HOT WATER BOTTLE,1,11/30/2011 13:29,5.95,772,United Kingdom,3.0
579679,416,WHITE SKULL HOT WATER BOTTLE ,1,11/30/2011 13:29,4.25,772,United Kingdom,3.0
579684,473,T-LIGHT GLASS FLUTED ANTIQUE,12,11/30/2011 13:45,1.25,287,United Kingdom,3.0
579684,652,ANTIQUE GLASS PEDESTAL BOWL,16,11/30/2011 13:45,3.39,287,United Kingdom,3.0
579684,1963,Next Day Carriage,1,11/30/2011 13:45,15.0,287,United Kingdom,3.0
579693,490,CLASSIC METAL BIRDCAGE PLANT HOLDER,1,11/30/2011 14:09,12.75,673,United Kingdom,3.0
579693,275,HANGING HEART ZINC T-LIGHT HOLDER,12,11/30/2011 14:09,0.85,673,United Kingdom,3.0
579693,256,VICTORIAN GLASS HANGING T-LIGHT,12,11/30/2011 14:09,1.95,673,United Kingdom,3.0
579693,101,REGENCY CAKESTAND 3 TIER,2,11/30/2011 14:09,12.75,673,United Kingdom,3.0
579693,1053,BAKING SET 9 PIECE RETROSPOT ,3,11/30/2011 14:09,4.95,673,United Kingdom,3.0
579693,952,GROW A FLYTRAP OR SUNFLOWER IN TIN,24,11/30/2011 14:09,1.25,673,United Kingdom,3.0
579693,1986,SET OF 4 KNICK KNACK TINS LONDON ,6,11/30/2011 14:09,4.15,673,United Kingdom,3.0
579693,587,RETROSPOT WOODEN HEART DECORATION,12,11/30/2011 14:09,0.85,673,United Kingdom,3.0
579693,2329,ZINC BOX SIGN HOME,1,11/30/2011 14:09,9.95,673,United Kingdom,3.0
579693,580,SILVER HANGING T-LIGHT HOLDER,12,11/30/2011 14:09,1.65,673,United Kingdom,3.0
579693,1902,CLASSIC GLASS COOKIE JAR,6,11/30/2011 14:09,4.15,673,United Kingdom,3.0
579747,212,STRAWBERRY CERAMIC TRINKET POT,24,11/30/2011 14:40,1.25,483,Germany,5.0
579747,772,STRAWBERRY FAIRY CAKE TEAPOT,8,11/30/2011 14:40,4.95,483,Germany,5.0
579747,352,PINK FAIRY CAKE CHILDRENS APRON,8,11/30/2011 14:40,1.95,483,Germany,5.0
579747,626,DOORMAT FAIRY CAKE,4,11/30/2011 14:40,8.25,483,Germany,5.0
579747,527,TEA TIME KITCHEN APRON,6,11/30/2011 14:40,5.95,483,Germany,5.0
579747,93,SET/10 RED POLKADOT PARTY CANDLES,24,11/30/2011 14:40,1.25,483,Germany,5.0
579747,1349,SET/10 BLUE POLKADOT PARTY CANDLES,24,11/30/2011 14:40,1.25,483,Germany,5.0
579747,514,SET/10 PINK POLKADOT PARTY CANDLES,24,11/30/2011 14:40,1.25,483,Germany,5.0
579747,101,REGENCY CAKESTAND 3 TIER,4,11/30/2011 14:40,12.75,483,Germany,5.0
579747,1310,SET 20 NAPKINS FAIRY CAKES DESIGN ,12,11/30/2011 14:40,0.85,483,Germany,5.0
579747,508,TEA TIME OVEN GLOVE,10,11/30/2011 14:40,1.25,483,Germany,5.0
579759,2541,LUNCH BAG RED VINTAGE DOILY,100,11/30/2011 15:02,1.45,630,United Kingdom,8.0
579759,2573,CLASSIC BICYCLE CLIPS ,72,11/30/2011 15:02,1.25,630,United Kingdom,8.0
579759,2572,BICYCLE PUNCTURE REPAIR KIT ,72,11/30/2011 15:02,1.79,630,United Kingdom,8.0
579784,262,3 DRAWER ANTIQUE WHITE WOOD CABINET,24,11/30/2011 15:27,8.15,421,United Kingdom,5.0
579784,469,WOOD BLACK BOARD ANT WHITE FINISH,24,11/30/2011 15:27,6.75,421,United Kingdom,5.0
579784,263,WOODEN PICTURE FRAME WHITE FINISH,36,11/30/2011 15:27,2.55,421,United Kingdom,5.0
579784,264,WOODEN FRAME ANTIQUE WHITE ,72,11/30/2011 15:27,2.55,421,United Kingdom,5.0
579784,771,"ASSORTED FLOWER COLOUR ""LEIS""",480,11/30/2011 15:27,0.42,421,United Kingdom,5.0
579784,857,JUMBO BAG STRAWBERRY,100,11/30/2011 15:27,1.79,421,United Kingdom,5.0
579784,27,JUMBO  BAG BAROQUE BLACK WHITE,100,11/30/2011 15:27,1.79,421,United Kingdom,5.0
579784,28,JUMBO BAG RED RETROSPOT,100,11/30/2011 15:27,1.79,421,United Kingdom,5.0
579786,404,ROUND SNACK BOXES SET OF4 WOODLAND ,48,11/30/2011 15:31,2.55,302,Germany,4.0
579786,2107,RABBIT  DESIGN  COTTON TOTE BAG,12,11/30/2011 15:31,2.25,302,Germany,4.0
579786,1583,ROUND SNACK BOXES SET OF 4 SKULLS,48,11/30/2011 15:31,2.55,302,Germany,4.0
579789,62,RETROSPOT HEART HOT WATER BOTTLE,3,11/30/2011 15:36,4.95,786,United Kingdom,3.0
579789,644,RED GINGHAM ROSE JEWELLERY BOX,8,11/30/2011 15:36,1.95,786,United Kingdom,3.0
579789,2079,JUMBO BAG 50'S CHRISTMAS ,10,11/30/2011 15:36,2.08,786,United Kingdom,3.0
579789,454,CHARLOTTE BAG SUKI DESIGN,10,11/30/2011 15:36,0.85,786,United Kingdom,3.0
579789,165,RETROSPOT CHILDRENS APRON,8,11/30/2011 15:36,1.95,786,United Kingdom,3.0
579807,621,ANTIQUE SILVER TEA GLASS ENGRAVED,6,11/30/2011 15:50,1.25,331,United Kingdom,11.0
579807,365,AGED GLASS SILVER T-LIGHT HOLDER,12,11/30/2011 15:50,0.65,331,United Kingdom,11.0
579807,2201,STAR WREATH DECORATION WITH BELL,36,11/30/2011 15:50,1.25,331,United Kingdom,11.0
579807,2058,HEART WREATH DECORATION WITH BELL,36,11/30/2011 15:50,1.25,331,United Kingdom,11.0
579807,1900,MISTLETOE HEART WREATH CREAM,24,11/30/2011 15:50,4.15,331,United Kingdom,11.0
579807,99,GINGHAM HEART DECORATION,36,11/30/2011 15:50,0.85,331,United Kingdom,11.0
579807,2577,SET OF 6 RIBBONS COUNTRY STYLE,4,11/30/2011 15:50,2.89,331,United Kingdom,11.0
579807,2585,SET OF 6 RIBBONS PERFECTLY PRETTY  ,4,11/30/2011 15:50,2.89,331,United Kingdom,11.0
579807,349,6 RIBBONS ELEGANT CHRISTMAS ,10,11/30/2011 15:50,1.65,331,United Kingdom,11.0
579807,776,PARTY CONE CHRISTMAS DECORATION ,12,11/30/2011 15:50,0.85,331,United Kingdom,11.0
579807,1991,BISCUIT TIN 50'S CHRISTMAS,1,11/30/2011 15:50,2.89,331,United Kingdom,11.0
579807,2527,DOLLY CABINET 2 DRAWERS ,1,11/30/2011 15:50,12.5,331,United Kingdom,11.0
579807,2498,DOLLY CABINET 3 DRAWERS ,1,11/30/2011 15:50,14.95,331,United Kingdom,11.0
579834,1641,SKULLS  WATER TRANSFER TATTOOS ,24,11/30/2011 16:09,0.85,234,United Kingdom,6.0
579834,831,PIG KEYRING WITH LIGHT & SOUND ,48,11/30/2011 16:09,1.25,234,United Kingdom,6.0
579834,457,FELTCRAFT HAIRBANDS PINK AND WHITE ,24,11/30/2011 16:09,0.85,234,United Kingdom,6.0
579834,458,FELTCRAFT HAIRBAND PINK AND PURPLE,24,11/30/2011 16:09,0.85,234,United Kingdom,6.0
579834,718,MINI PAINT SET VINTAGE ,36,11/30/2011 16:09,0.65,234,United Kingdom,6.0
579834,351,CHRISTMAS CRAFT LITTLE FRIENDS,12,11/30/2011 16:09,2.1,234,United Kingdom,6.0
579834,2063,BUBBLEGUM RING ASSORTED,72,11/30/2011 16:09,0.42,234,United Kingdom,6.0
579865,2186,GLASS TWIST BON BON JAR,1,11/30/2011 16:39,7.85,469,United Kingdom,3.0
579865,1898,RABBIT NIGHT LIGHT,27,11/30/2011 16:39,1.79,469,United Kingdom,3.0
579865,259,ASSORTED COLOUR MINI CASES,1,11/30/2011 16:39,7.95,469,United Kingdom,3.0
579865,1902,CLASSIC GLASS COOKIE JAR,1,11/30/2011 16:39,4.15,469,United Kingdom,3.0
579865,2086,GLASS APOTHECARY BOTTLE TONIC,3,11/30/2011 16:39,3.95,469,United Kingdom,3.0
579865,2027,GLASS APOTHECARY BOTTLE PERFUME,3,11/30/2011 16:39,3.95,469,United Kingdom,3.0
579865,2028,GLASS APOTHECARY BOTTLE ELIXIR,3,11/30/2011 16:39,3.95,469,United Kingdom,3.0
579865,1915,GLASS BON BON JAR,3,11/30/2011 16:39,1.95,469,United Kingdom,3.0
579870,33,RED TOADSTOOL LED NIGHT LIGHT,12,11/30/2011 16:47,1.65,318,France,15.0
579870,1898,RABBIT NIGHT LIGHT,24,11/30/2011 16:47,1.79,318,France,15.0
579870,251,SAVE THE PLANET COTTON TOTE BAG,6,11/30/2011 16:47,2.25,318,France,15.0
579870,119,HOMEMADE JAM SCENTED CANDLES,12,11/30/2011 16:47,1.45,318,France,15.0
579870,162,DOORMAT FANCY FONT HOME SWEET HOME,2,11/30/2011 16:47,8.25,318,France,15.0
579870,1823,DOORMAT VINTAGE LEAF,2,11/30/2011 16:47,8.25,318,France,15.0
579870,21,JAM MAKING SET WITH JARS,6,11/30/2011 16:47,4.25,318,France,15.0
579870,101,REGENCY CAKESTAND 3 TIER,1,11/30/2011 16:47,12.75,318,France,15.0
579870,280,CHILDS BREAKFAST SET SPACEBOY ,2,11/30/2011 16:47,9.95,318,France,15.0
579870,407,CHILDS BREAKFAST SET CIRCUS PARADE,2,11/30/2011 16:47,8.5,318,France,15.0
579870,1625,CHERRY BLOSSOM  DECORATIVE FLASK,4,11/30/2011 16:47,3.75,318,France,15.0
579870,185,PLASTERS IN TIN SPACEBOY,12,11/30/2011 16:47,1.65,318,France,15.0
579870,405,PLASTERS IN TIN WOODLAND ANIMALS,12,11/30/2011 16:47,1.65,318,France,15.0
579921,34,CHRISTMAS LIGHTS 10 REINDEER,24,12/1/2011 9:03,7.65,77,United Kingdom,31.0
579921,256,VICTORIAN GLASS HANGING T-LIGHT,96,12/1/2011 9:03,1.65,77,United Kingdom,31.0
579921,1921,SILVER BELLS TABLE DECORATION,12,12/1/2011 9:03,1.25,77,United Kingdom,31.0
579921,2218,REINDEER HEART DECORATION SILVER,24,12/1/2011 9:03,0.83,77,United Kingdom,31.0
579921,1101,HEART IVORY TRELLIS SMALL,24,12/1/2011 9:03,1.25,77,United Kingdom,31.0
579921,701,HEART IVORY TRELLIS LARGE,12,12/1/2011 9:03,1.65,77,United Kingdom,31.0
579921,238,RECIPE BOX RETROSPOT ,24,12/1/2011 9:03,2.55,77,United Kingdom,31.0
579922,2223,SET 6 SCHOOL MILK BOTTLES IN CRATE,48,12/1/2011 9:06,3.39,165,United Kingdom,23.0
579922,259,ASSORTED COLOUR MINI CASES,12,12/1/2011 9:06,6.35,165,United Kingdom,23.0
579922,55,ASSORTED COLOUR BIRD ORNAMENT,24,12/1/2011 9:06,1.69,165,United Kingdom,23.0
579922,1344,IVORY HANGING DECORATION  EGG,72,12/1/2011 9:06,0.19,165,United Kingdom,23.0
579922,1086,HANGING SPRING FLOWER EGG SMALL,48,12/1/2011 9:06,0.19,165,United Kingdom,23.0
579937,1105,RED RETROSPOT WRAP ,25,12/1/2011 10:10,0.42,465,United Kingdom,4.0
579937,1348,PINK POLKADOT WRAP ,25,12/1/2011 10:10,0.42,465,United Kingdom,4.0
579937,781,BLUE POLKADOT WRAP,25,12/1/2011 10:10,0.42,465,United Kingdom,4.0
579937,323,12 PENCILS SMALL TUBE RED RETROSPOT,48,12/1/2011 10:10,0.65,465,United Kingdom,4.0
579937,512,PAPER BUNTING RETROSPOT,12,12/1/2011 10:10,2.95,465,United Kingdom,4.0
579962,1810,ZINC T-LIGHT HOLDER STARS SMALL,12,12/1/2011 11:12,0.83,156,United Kingdom,7.0
579962,275,HANGING HEART ZINC T-LIGHT HOLDER,12,12/1/2011 11:12,0.85,156,United Kingdom,7.0
579962,461,HOT WATER BOTTLE I AM SO POORLY,8,12/1/2011 11:12,4.95,156,United Kingdom,7.0
579962,261,WOOD 2 DRAWER CABINET WHITE FINISH,4,12/1/2011 11:12,6.95,156,United Kingdom,7.0
579962,1981,JAZZ HEARTS ADDRESS BOOK,24,12/1/2011 11:12,0.19,156,United Kingdom,7.0
579962,489,LADIES & GENTLEMEN METAL SIGN,6,12/1/2011 11:12,2.55,156,United Kingdom,7.0
579986,211,CREAM SLICE FLANNEL PINK SPOT ,240,12/1/2011 11:18,2.55,27,United Kingdom,19.0
579986,222,LUNCH BAG RED RETROSPOT,36,12/1/2011 11:18,1.45,27,United Kingdom,19.0
579986,212,STRAWBERRY CERAMIC TRINKET BOX,224,12/1/2011 11:18,1.06,27,United Kingdom,19.0
579986,223,CERAMIC STRAWBERRY CAKE MONEY BANK,100,12/1/2011 11:18,1.25,27,United Kingdom,19.0
579986,224,FELTCRAFT BUTTERFLY HEARTS,33,12/1/2011 11:18,1.45,27,United Kingdom,19.0
579986,596,ROSE SCENT CANDLE IN JEWELLED BOX,18,12/1/2011 11:18,3.81,27,United Kingdom,19.0
579986,5,RED WOOLLY HOTTIE WHITE HEART.,180,12/1/2011 11:18,3.39,27,United Kingdom,19.0
579986,217,LUNCH BAG  BLACK SKULL.,48,12/1/2011 11:18,1.45,27,United Kingdom,19.0
579986,215,LADS ONLY TISSUE BOX,96,12/1/2011 11:18,1.25,27,United Kingdom,19.0
579986,218,6 CHOCOLATE LOVE HEART T-LIGHTS,36,12/1/2011 11:18,1.85,27,United Kingdom,19.0
579986,219,EDWARDIAN PARASOL NATURAL,12,12/1/2011 11:18,4.95,27,United Kingdom,19.0
579986,220,PINK BLUE FELT CRAFT TRINKET BOX,72,12/1/2011 11:18,1.06,27,United Kingdom,19.0
579986,221,TOAST ITS - BEST MUM,24,12/1/2011 11:18,1.05,27,United Kingdom,19.0
579986,210,UNION JACK FLAG PASSPORT COVER ,48,12/1/2011 11:18,1.69,27,United Kingdom,19.0
580021,543,ROUND SNACK BOXES SET OF 4 FRUITS ,6,12/1/2011 11:43,2.95,36,United Kingdom,4.0
580021,1075,RETROSPOT TEA SET CERAMIC 11 PC ,3,12/1/2011 11:43,4.95,36,United Kingdom,4.0
580021,1748,LUNCH BAG ALPHABET DESIGN,10,12/1/2011 11:43,1.65,36,United Kingdom,4.0
580021,336,ROUND CAKE TIN VINTAGE RED,2,12/1/2011 11:43,7.95,36,United Kingdom,4.0
580021,335,ROUND CAKE TIN VINTAGE GREEN,2,12/1/2011 11:43,7.95,36,United Kingdom,4.0
580021,1755,LUNCH BAG APPLE DESIGN,10,12/1/2011 11:43,1.65,36,United Kingdom,4.0
580021,281,CHILDRENS APRON APPLES DESIGN,8,12/1/2011 11:43,1.95,36,United Kingdom,4.0
580021,469,WOOD BLACK BOARD ANT WHITE FINISH,24,12/1/2011 11:43,6.75,36,United Kingdom,4.0
580021,125,HEART FILIGREE DOVE  SMALL,24,12/1/2011 11:43,1.25,36,United Kingdom,4.0
580021,277,CHILDRENS APRON SPACEBOY DESIGN,8,12/1/2011 11:43,1.95,36,United Kingdom,4.0
580021,283,GUMBALL COAT RACK,12,12/1/2011 11:43,2.55,36,United Kingdom,4.0
580022,1898,RABBIT NIGHT LIGHT,6,12/1/2011 11:44,2.08,561,United Kingdom,5.0
580022,1823,DOORMAT VINTAGE LEAF,2,12/1/2011 11:44,8.25,561,United Kingdom,5.0
580022,911,DOORMAT ENGLISH ROSE ,2,12/1/2011 11:44,8.25,561,United Kingdom,5.0
580022,163,DOORMAT HEARTS,2,12/1/2011 11:44,8.25,561,United Kingdom,5.0
580022,465,DOORMAT SPOTTY HOME SWEET HOME,2,12/1/2011 11:44,8.25,561,United Kingdom,5.0
580023,9,VINTAGE SNAKES & LADDERS,18,12/1/2011 11:45,3.75,189,United Kingdom,7.0
580023,36,VINTAGE HEADS AND TAILS CARD GAME ,60,12/1/2011 11:45,1.25,189,United Kingdom,7.0
580023,50,WOODEN BOX OF DOMINOES,60,12/1/2011 11:45,1.25,189,United Kingdom,7.0
580023,807,PACK OF 12 TRADITIONAL CRAYONS,80,12/1/2011 11:45,0.42,189,United Kingdom,7.0
580023,808,WOODEN SCHOOL COLOURING SET,30,12/1/2011 11:45,1.65,189,United Kingdom,7.0
580023,280,CHILDS BREAKFAST SET SPACEBOY ,6,12/1/2011 11:45,9.95,189,United Kingdom,7.0
580029,41,RED DINER WALL CLOCK,24,12/1/2011 12:13,7.65,749,United Kingdom,3.0
580029,1627,BULL DOG BOTTLE TOP WALL CLOCK,8,12/1/2011 12:13,7.5,749,United Kingdom,3.0
580029,15,ALARM CLOCK BAKELIKE GREEN,4,12/1/2011 12:13,3.75,749,United Kingdom,3.0
580029,42,ALARM CLOCK BAKELIKE RED ,4,12/1/2011 12:13,3.75,749,United Kingdom,3.0
580029,2134,RED REFECTORY CLOCK ,2,12/1/2011 12:13,9.95,749,United Kingdom,3.0
580029,2085,PINK DINER WALL CLOCK,12,12/1/2011 12:13,7.65,749,United Kingdom,3.0
580045,257,BAKING SET SPACEBOY DESIGN,24,12/1/2011 12:39,4.25,33,United Kingdom,9.0
580045,1053,BAKING SET 9 PIECE RETROSPOT ,24,12/1/2011 12:39,4.25,33,United Kingdom,9.0
580045,523,BOX OF VINTAGE ALPHABET BLOCKS,12,12/1/2011 12:39,9.95,33,United Kingdom,9.0
580045,2056,T-LIGHT HOLDER SILVER HEART HANDLE,6,12/1/2011 12:39,1.95,33,United Kingdom,9.0
580045,2129,ZINC FOLKART SLEIGH BELLS,12,12/1/2011 12:39,1.69,33,United Kingdom,9.0
580046,2563,RED RETRO KITCHEN WALL CLOCK,2,12/1/2011 12:42,8.15,494,United Kingdom,4.0
580046,2566,BLUE RETRO KITCHEN WALL CLOCK,2,12/1/2011 12:42,8.15,494,United Kingdom,4.0
580046,628,VINTAGE UNION JACK BUNTING,6,12/1/2011 12:42,8.5,494,United Kingdom,4.0
580046,2136,VINTAGE CHRISTMAS BUNTING,5,12/1/2011 12:42,4.95,494,United Kingdom,4.0
580046,78,PAPER CHAIN KIT VINTAGE CHRISTMAS,40,12/1/2011 12:42,2.55,494,United Kingdom,4.0
580046,77,PAPER CHAIN KIT 50'S CHRISTMAS ,6,12/1/2011 12:42,2.95,494,United Kingdom,4.0
580046,2555,IVORY RETRO KITCHEN WALL CLOCK,2,12/1/2011 12:42,8.15,494,United Kingdom,4.0
580046,2411,WALL ART BICYCLE SAFETY,4,12/1/2011 12:42,5.95,494,United Kingdom,4.0
580046,2020,VINTAGE DONKEY TAIL GAME ,6,12/1/2011 12:42,3.75,494,United Kingdom,4.0
580046,1658,SET OF 5 LUCKY CAT MAGNETS ,12,12/1/2011 12:42,2.08,494,United Kingdom,4.0
580051,1856,SPOTTY BUNTING,9,12/1/2011 12:55,4.95,752,United Kingdom,6.0
580051,22,JUMBO BAG DOLLY GIRL DESIGN,10,12/1/2011 12:55,2.08,752,United Kingdom,6.0
580051,2079,JUMBO BAG 50'S CHRISTMAS ,10,12/1/2011 12:55,2.08,752,United Kingdom,6.0
580051,2492,VINTAGE DOILY JUMBO BAG RED ,10,12/1/2011 12:55,2.08,752,United Kingdom,6.0
580051,297,PLEASE ONE PERSON METAL SIGN,12,12/1/2011 12:55,2.1,752,United Kingdom,6.0
580051,489,LADIES & GENTLEMEN METAL SIGN,6,12/1/2011 12:55,2.55,752,United Kingdom,6.0
580051,1423,FELTCRAFT DOLL MOLLY,6,12/1/2011 12:55,2.95,752,United Kingdom,6.0
580051,1052,TRADITIONAL KNITTING NANCY,12,12/1/2011 12:55,1.65,752,United Kingdom,6.0
580051,350,FELTCRAFT CHRISTMAS FAIRY,4,12/1/2011 12:55,4.25,752,United Kingdom,6.0
580051,817,SET 4 VALENTINE DECOUPAGE HEART BOX,6,12/1/2011 12:55,2.95,752,United Kingdom,6.0
580051,1277,PINK FLOWER CROCHET FOOD COVER,6,12/1/2011 12:55,3.75,752,United Kingdom,6.0
580051,1513,FLOWER VINE RAFFIA FOOD COVER,6,12/1/2011 12:55,3.75,752,United Kingdom,6.0
580053,2119,ANTIQUE SILVER BAUBLE LAMP  ,12,12/1/2011 13:03,8.25,779,United Kingdom,3.0
580053,2040,DRAWER KNOB CRACKLE GLAZE GREEN,16,12/1/2011 13:03,1.65,779,United Kingdom,3.0
580053,1887,REGENCY TEA PLATE PINK,24,12/1/2011 13:03,1.65,779,United Kingdom,3.0
580053,1361,PINK REGENCY TEACUP AND SAUCER,24,12/1/2011 13:03,2.55,779,United Kingdom,3.0
580053,1882,REGENCY TEA PLATE GREEN ,24,12/1/2011 13:03,1.65,779,United Kingdom,3.0
580053,438,GREEN REGENCY TEACUP AND SAUCER,24,12/1/2011 13:03,2.55,779,United Kingdom,3.0
580053,394,FAWN BLUE HOT WATER BOTTLE,36,12/1/2011 13:03,3.39,779,United Kingdom,3.0
